,text,predicted_tag
222,"【梁家鬧機場】空總約見民航處處長　要求澄清「禮遇送遞」 特首梁振英幼女梁頌昕的「行李門」事件鬧得滿城風雨，雖然機管局早前已提交報告解釋，惟香港空勤人員總工會認為報告內容不全面，要求與民航處會面並澄清「同行同檢」指引。工會今（5月2日）表示，民航處已答應派出管理層會面，正商訂會議日期。

工會 <p>特首梁振英幼女梁頌昕的「行李門」事件鬧得滿城風雨，雖然機管局早前已提交報告解釋，惟香港空勤人員總工會認為報告內容不全面，要求與民航處會面並澄清「同行同檢」指引。工會今（5月2日）表示，民航處已答應派出管理層會面，正商訂會議日期。</p>

<p>工會將向處方提交會議議程，強調議題應圍繞客艙手提行李須與物主同行同檢，並要求與民航處處長羅崇文直接會面。</p>

<p>工會表示，會議議程首要檢討「行李門」事件當日的處理方法，以及對日後運作所帶來的影響，亦會要求民航處澄清多個有關「禮遇送遞」的問題，包括機管局報告中對「禮遇送遞」的定義，誰人有資格享有此待遇，以及運用此程序時，如何達至百分百符合安全及保安要求。工會希望羅崇文親自解釋，如何確保現行政策符合「香港航空保安計劃」，並澄清今次的做法是否有偏離。</p> <p>工會總幹事吳敏兒表示，2008年制定的「香港航空保安計劃」，清楚列明物主與行李必須同行同檢，受到香港法例監管，一旦違反更可能須負上刑責，又指從未見過任何「酌情權」、「特事特辦」等字眼，批評部份官員及政客不斷扭曲航空安全條例，說話不負責任。她強調不希望再有人胡亂發表意見，影響工會與民航處的對話，期望是次對話可有建設地、切實解決問題。</p>

<p>對於保安局對條例的解讀與工會有重大落差，吳敏兒指不排除司法覆核，但重申非常珍惜是次會談，不希望以司法覆核作威脅，期望可以會談解決及理順問題。</p>

<p>另外，工會明晚聯同地區組織，以美孚作第一站，開展地區簽名運動，派發「同行同檢」貼紙，期望令更多市民明白航空安全的重要，同時為未來跟民航處的會面提供動力。</p>",梁振英
223,"【李斯特城封王．特約直擊】全「城」瘋狂變色　婚紗也染藍 李斯特城首奪英超錦標，一季神奇的演出，城市Leicester由寂寂無聞變成家喻戶曉。城內早已變成一片藍海，皆因足球為李斯特城帶來非一般的榮耀。當地於上周日（5月1日）球隊作客奧脫福球場之前，早已舉行「Backing The Blues」活動 <p style=""text-align: justify;"">李斯特城首奪英超錦標，一季神奇的演出，城市Leicester由寂寂無聞變成家喻戶曉。城內早已變成一片藍海，皆因足球為李斯特城帶來非一般的榮耀。當地於上周日（5月1日）球隊作客奧脫福球場之前，早已舉行「Backing The Blues」活動，為「狐軍」打氣。</p> <p style=""text-align: justify;"">多間商店擺設狐軍的藍色贈慶，其中一家婚紗店早已準備，不止男士西裝配戴藍色頸巾、領呔及袋巾，連婚紗也推出藍色系列。此外，當地餐廳亦非常識做，其中一家位於來往火車站至市中心的Granby Street途中，西式餐廳Steakout推出了7款「球員套餐」，陣容鼎盛，前場的包括狐軍「孖堡」馬列斯及占美華迪，推出命名「Mighty Mahrez」及「The Vardy Burger」，日本前鋒岡崎慎司亦被命名為雜扒餐「Okazaki Grill」，配上藍色飲品「Premier Blue」，創意十足。</p> <p style=""text-align: justify;""><strong>市內商店食肆　迅速變藍</strong></p> <p style=""text-align: justify;""><strong>狐軍球衣上月售罄</strong></p> <p style=""text-align: justify;"">上季同期，球隊還為護級而奮鬥，球衣唯有半價發售清貨，2014/15主場球衣連英超臂章只售&pound;29.5（約350港元）。又有誰能猜到，今季球隊能問鼎英超冠軍？勝利與銷量絕對成正比的。今年2月親臨狐軍主場，球衣只剩3XL。結果不出一個月，主、客場藍、黑、白三色的球衣全線售罄。當狐軍確定取得下季歐聯資格，球會隨即推出「We&rsquo;re all going on a European tour！」T恤激勵球迷，以&pound;15（約180港元）發售。有消息指出，2016/17李斯特城新球衣預料將於5月7日發布，到時候臂上的英超聯賽章，有機會將歷史性以金色（代表盟主）呈現。</p> <p style=""text-align: justify;""><strong>當地人感難以置信　將飲醉慶祝</strong></p> <p style=""text-align: justify;"">位於市中心地標鐘樓旁的肉店Clay&rsquo;s Butchers，店內在李斯特城出身、57歲員工Alan Walker稱：「簡直是難以置信，球隊上季成功護級，今季竟有99.9%贏得英超冠軍。足球隊（李斯特城）為我們的城市帶來榮耀。」他再補充：「相信球隊（李斯特城）能夠擊敗愛華頓，我認為車路士無論如何也能擊敗托定咸（熱刺）。」</p> <p style=""text-align: justify;"">在歷史悠久的街市，來自愛爾蘭、住在李斯特城30年的賣菜店主Theresa高興道：「我最喜愛華迪和Shinji （岡崎慎司）。球迷一直也很支持球隊，但過去14個月讓大家建立了更強大的聯繫，我們變得更吵鬧、更熱情。」</p>",足球
224,"【女帥揚威】牛丸獲頒健力士世界紀錄　「想感染別人追夢」 27歲、人稱「牛丸」的東方主帥陳婉婷，今日獲授予健力士世界紀錄，獲得證明是史上首個帶領男子足球職業隊於頂級聯賽奪冠的女教練。一個本地女生揚威國際，牛丸坦言榮譽是額外獎勵，希望續以既來之則安之的態度做好本份，以生命影響生命，感染女生踏出追夢一 <p>延伸閱讀：<a href=""http://www.hk01.com/%E9%AB%94%E8%82%B2/18958/%E5%A5%B3%E5%B8%A5%E9%A0%98%E7%94%B7%E9%9A%8A%E5%A5%AA%E8%81%AF%E8%B3%BD%E5%86%A0%E8%BB%8D-%E9%99%B3%E5%A9%89%E5%A9%B7%E7%8D%B2%E9%A0%92%E5%81%A5%E5%8A%9B%E5%A3%AB%E4%B8%96%E7%95%8C%E7%B4%80%E9%8C%84"" target=""_blank"">女帥領男隊奪聯賽冠軍 陳婉婷獲頒健力士世界紀錄</a></p>

<p>延伸閱讀：<a href=""http://www.hk01.com/article/18542"" target=""_blank"">【港足日與夜．陳婉婷】主帥形象該怎樣？　如果「牛丸」&hellip;&hellip;</a></p>

<p>延伸閱讀：<a href=""http://www.hk01.com/article/3749"" target=""_blank"">【港足日與夜：陳婉婷（1）】牛丸有牛味　女教練在男人堆發圍</a></p>

<p>延伸閱讀：<a href=""http://www.hk01.com/article/3755"" target=""_blank"">【港足日與夜：陳婉婷（2）】女教練「牛丸」的自信與靦腆</a></p> <p style=""text-align: justify;""><strong>或年底進修教練職業證書</strong></p>

<p style=""text-align: justify;"">衝出國際，只是要一顆勇氣。「夠膽嗎？」東方總監梁守志（Peter）於去年12月向陳婉婷問道。牛丸想了整天，決意接受任命成為此支班霸的主帥。僅僅過了4個月，那天鼓起勇氣的本地女生經歷勝利、低潮、驚喜、加冕，上月底更帶領東方奪得事隔21年的本地頂級聯賽錦標，成為世界首個帶領男子足球隊贏得頂級聯賽冠軍的女教練。搖身一變成為國際紅人，今天牛丸更接過健力士世界紀錄的榮譽證書，成就前無古人。「這是額外獎勵，當初不知道球會會為我申請入案，現在獲授予一些意料之外的事十分驚喜」，牛丸說道。</p> <p style=""text-align: justify;""><strong>盼女教練成潮流</strong></p>

<p style=""text-align: justify;"">世界紀錄除了個人榮譽，它的出現亦肯定女子實力，更是打破性別框框的一步。或於年底進修教練職業證書的牛丸相信，人與人之間會互相影響，冀望自己的故事可以觸碰別人闖夢的心：「生命影響生命，當然想感染別人，亦希望有天女子教練會成為潮流；香港有很好的平台，值得大家追夢。」威水史輾轉廣傳海外，牛丸笑言有些報道要請教球員翻譯，衝出國際亦乃東方整體所致。動力與壓力間不斷遊走，牛丸最後盼望球會力量和努力可延續至亞洲盃賽，甚至來季衛冕聯賽。</p>",足球
225,"【英超爭霸】李斯特城倘封王　狂賺15億　市值<U+98C8>11倍 李斯特城贏得英超冠軍只差2分，小球隊熱血故事當然惹人好感，那麼童話背後的金錢利益你又知多少？據《福布斯》最新的報道，假如李城成功奪得聯賽錦標，最終將會最少獲得近1.3億鎊（約14.7億港元）收入，球會市值亦在短短6年內升值超過11倍。從數字 <p><strong>從數字看李斯特城</strong>。App用戶，請按以下連結觀看完整互動圖表：【<a href=""http://www.hk01.com/article/19127"" target=""_blank""><span style=""color:#0066cc;"">按此觀看</span></a>】</p> <p style=""text-align: justify;""><strong>單計今季英超已袋10.3億</strong></p>

<p style=""text-align: justify;"">死忠球迷或許對李斯特城今季聯賽反勝的每一場賽事記憶猶新，但你是否知道他們在季尾會贏得多少獎金？只要順利奪冠，李城便會順利贏得2050萬鎊冠軍獎金，加上每場賽事的球會獎勵及電視轉播收益等，單單在英超便會獲得9100萬鎊（約10.3億港元）收入。今季King Power主場近3.2萬個座位近乎場場爆滿，門票收入自然盤滿缽滿，達近1400萬鎊。</p> <p style=""text-align: justify;"">踢了一季好波，自然付了很多錢，未到完季，李城已聽到錢的聲音。據《福布斯》報道，來季以英超霸者身分出戰歐聯，單單參與賽事便有3400萬鎊袋袋平安，比賽日收入更最少有340萬鎊。</p>

<p>加上人紅自然多捧場客，打開社交網站，幾乎每天都會被李斯特城的新聞所洗版；據統計，李城的Facebook由開季70萬人跟蹤大升近540%至370萬人，每場賽事電視直播收視亦上升23%。有球迷的支持及穩定的戰績，加上來季李城征戰最受關注的歐聯，預計其波衫冠名贊助費將會上升達500%。</p>

<p><strong>球會6年升值11倍</strong></p>

<p style=""text-align: justify;"">2010年泰國的維猜以3900萬鎊入主李斯特城，並以債換股的方式還清近1.03億鎊債務。坎坷過後有艇搭，2月時英國財經網站《City A.M》便估計李斯特城奪冠即升值至4.36億鎊，升幅高達11倍。雖然與曼聯24億鎊的價值依然有一段距離，但增幅已經十分驚人。</p>",足球
226,"【英冠爭霸】闊別一季　般尼篤定重返英超 李斯特城歷史性奪得英超冠軍固然令人興奮，不過同日遠在英格蘭西北部亦傳來好消息。就是李城的護級「好兄弟」般尼在降班英冠一季後，隨<U+7740>今仗主場1：0擊敗昆士柏流浪，提前一輪鎖定英冠前兩名位置，確保來季可以直升英超。一年前，李斯特城在英超奇蹟護級， <p style=""text-align: justify;"">李斯特城歷史性奪得英超冠軍固然令人興奮，不過同日遠在英格蘭西北部亦傳來好消息。就是李城的護級「好兄弟」般尼在降班英冠一季後，隨<U+7740>今仗主場1：0擊敗昆士柏流浪，提前一輪鎖定英冠前兩名位置，確保來季可以直升英超。</p> <p style=""text-align: justify;"">一年前，李斯特城在英超奇蹟護級，相反般尼以5分之差遺憾降班；一年後李斯特城創造英超神話爆冷奪冠，同日般尼亦憑威爾斯前鋒禾基斯（Sam Vokes）一箭定江山，主場擊敗昆士柏流浪全取3分，提前一輪篤定重返英超。在英冠下半季已連續22場不敗的般尼，另外兩名升班競爭對手米杜士堡和白禮頓，雖然同積88分，僅落後般尼2分，但由於米杜士堡和白禮頓在最後一輪要互相廝殺，因此不論屆時結果如何，般尼都可確保以英冠前兩名資格，闊別一季後重返英超。入球功臣禾基斯表示：「今日真是很棒，我慶幸能成為球隊其中一分子。」</p>",足球
227,"【01球評．拜仁出局】3季歐聯4強止步　哥迪奧拿的激情來遲了 期望愈大，失望愈大，哥迪奧拿3季前空降拜仁慕尼黑，以為拜仁王朝從此在歐聯興起。隨<U+7740>今晨2：1挫馬德里體育會，但總比數2：2下因作客入球不及而出局，哥帥去到德國3季都在4強止步，望門輕嘆。成績論英雄，已看透了的哥迪奧拿相信不會介懷被萬人問候吧 <p style=""text-align: justify;"">施蒙尼贏波見得多，賽後大讚「上半場的拜仁是職業生涯遇過最強的一隊」，這頂高帽笠得夠妙，與首回合沙奧尼古斯「一扭N個」的金球一樣有味道。事實上，爭議的越位入球及兩個12碼判決非一面倒偏幫某隊，要怪球證不如怪梅拿欠助跑主射被救出，何況12碼本質上就有兩個可能性（一係入一係唔入嘛），無必要責怪盡了力的球員。</p>

<p style=""text-align: justify;""><strong>施蒙尼激讚「上半場的拜仁是職業生涯遇過最強一隊」</strong></p>

<p style=""text-align: justify;"">馬體會有防守中場基比、中堅高甸、荷西基文尼斯等多重關卡，配以鏈式防守絕非等閒之輩能攻穿。拜仁今仗11度命中目標多番屬具威脅埋門，羅拔利雲度夫斯基、阿拉巴、京士利高文等攻門要有勞門將奧比歷踢出身價波失不至多失。今仗只以高文換入杜格拉斯哥斯達被批評唔換人，但只看完場前的廿分鐘，拜仁快速的進攻效率，幾腳波就把皮球打入馬體會禁區，令一向鐵血的高甸狼狽不已，其實不換人都是一個選擇，只是賽果不稱心而已。</p> <p style=""text-align: justify;"">連續3季不敵西班牙球隊出局，的確令哥迪奧拿的面子不保。上任3季後即將在來季轉教曼城，是時候為哥迪奧拿總結埋單了。上機去旅行前在登街閘口打卡，與德甲三連冠都是指定動作吧。至於歐聯連續3屆4強出局，的確未如人意， 哥帥亦認同記者指是失敗︰「是的，我來到的目標是複製巴塞隆拿（2009及2011年）打入決賽。可能我令球員進步，但不足夠。不過，（令球員進步）是重中之重。」</p>

<p style=""text-align: justify;""><strong>軒加斯三冠王前是三亞王</strong></p>

<p style=""text-align: justify;"">期望愈高，跌得愈傷，拜仁近廿季有19季打入歐聯，不妨計算一下平均值。當中有3冠、3亞、4次4強、5次8強，其餘慘不忍賭。即是說廿季只有6季比哥帥出色。講到拜仁，近年討論時一定會把前度教練軒加斯與哥帥比較。無錯，他退休前最後一季為球隊贏得三冠王，但又有幾多人記得在2011／12球季慘情取得三亞王。老帥當年歐聯決賽換走湯馬士梅拿，與哥帥在首回合把梅拿先列後備所獲得負評彼此彼此。</p> <p style=""text-align: justify;"">宏觀而言，哥迪奧拿對戰術和技術的要求更精確，查維馬天尼斯說過「他令我由中堅思考」、洛賓亦與哥帥講戰術講通宵，拜仁的控球率及傳球次數已證明了技術的重要。當然，哥迪奧拿非完美，冷待馬里奧葛斯令金童踢得愈來愈hea、今季才買入維達爾增強中場硬淨度，都令人摸不<U+7740>頭腦。拜仁進攻選擇甚多，3季以來防守卻沒有明顯進步，就算full team亦沒有列強應有的水平，完全抵不住MSN及BBC，又怎能贏歐聯？</p>

<p style=""text-align: justify;""><strong>防守乃死症　還欠一份激情</strong></p>

<p style=""text-align: justify;"">「其實（人）要憎你的，你連呼吸別人也覺討厭」，借來本地甲一球星羅意庭一句話寄語哥迪奧拿。不少拜仁／德甲球迷都鍾愛效率、爽快直接的踢法。今場多次高波炸開馬體會防線，33次埋門有16次在禁區外，沒有硬頸地為傳波而傳波，算是演繹出球隊的風釆。8強反勝祖雲達斯後，哥迪奧拿說過「反勝是基於激情，而非戰術」。球迷當然重成績，但踢到今場扣人心弦而出局又有乜好講。哥迪奧拿花了3季時間玩人體實驗，現在應該清楚理性與激情在球場上並重，才能俘虜球迷的心。</p> <pre>
<strong>哥迪奧拿轉投曼城後會取得什麼成就？</strong>手機App用戶，請按以下連結：【<a href=""http://www.hk01.com/article/19343"" target=""_blank"">參加投票</a>】</pre>",足球
228,"【美國大選】桑德斯「爆冷」小勝　希拉里選戰聚焦特朗普 美國總統民主黨印第安納州提名戰，桑德斯「爆冷」擊敗希拉里，但整體選情仍然大落後，難以扭轉局勢。 選前民調估計，希拉里的票數領先桑德斯平均約7％，但結果桑德斯在周二（5月3日）印第安納州初選以不足10％勝出。美聯社報道，桑德斯約得52.5%選票，可獲最少43張選舉人票，而希拉里則約得47.5%，可取得最少37張選舉人票。

桑德斯苦 <p>選前民調估計，希拉里的票數領先桑德斯平均約7％，但結果桑德斯在周二（5月3日）印第安納州初選以不足10％勝出。美聯社報道，桑德斯約得52.5%選票，可獲最少43張選舉人票，而希拉里則約得47.5%，可取得最少37張選舉人票。</p>

<p><strong>桑德斯苦戰　難扭轉局勢</strong></p>

<p>桑德斯說：「希拉里的競選團隊認為競選結束。但他們是錯的，也許對於局內人及黨中建制人士而言，競選已經結束，但印第安納州的選民有相反的想法。」他對選情仍有信心：「今晚，我們在印第安納州贏得漂亮的一仗，下星期會到維珍尼亞西部，我們有信心勝出，然後到肯塔基州，接<U+7740>到俄亥俄州。」但他承認，這是一場苦戰。桑德斯競選顧問迪瓦恩（tad Devine）指印第安納州的結果，未有標誌性扭轉提名戰形勢。</p> <p><strong>僅得逾半數選民認為　希拉里誠實可信</strong></p>

<p>希拉里周二（3日）表示，希望盡早把競選焦點放在特朗普，她接受MSNBC訪問指，「我已邁向總統選舉&hellip;&hellip;因為我們將要面對一場艱難的選舉，迎戰一個會做任何事或說任何言論的對手。」她在印第安納州以不足10％落敗，票站調查顯示，該州只有逾半數選民認為希拉里是誠實可信。</p>

<p>《紐約時報》指，希拉里目前得1699黨代表票領先得1409票的桑德斯，連同超級黨代表票，希拉里大幅以771票之差拋離桑德斯，民主黨提名的門檻是2,383票，希拉里僅差164票。</p>

<p>（紐約時報／衛報）</p>",美國大選
229,"【美國大選】What if...假如特朗普做了總統 特朗普拿下共和黨印第安納州初選提名，黨內勁敵克魯茲認輸退選。11月美國大選，共和黨極有機會由特朗普掛帥，和民主黨大熱希拉里一決高下。想像一下，特朗普一旦在大選中獲勝成為美國總統，世界會變成怎樣？ 特朗普式施政

英國《鏡報》評論員波尼法（Susie Boniface）根據特朗普官方專頁中五大方針「減稅、減少移民、保護槍權、保障老兵及振興經濟」，設想了一個在特朗普帶領下的「偉大美國」。例如特朗普會推翻奧巴馬嚴控槍械法例，「遵守法律 <p><strong>特朗普式施政</strong></p>

<p>英國《鏡報》評論員波尼法（Susie Boniface）根據特朗普官方專頁中五大方針「減稅、減少移民、保護槍權、保障老兵及振興經濟」，設想了一個在特朗普帶領下的「偉大美國」。例如特朗普會推翻奧巴馬嚴控槍械法例，「遵守法律的人有自由選擇是否擁有自己的槍」，只有罪犯和「瘋子」才不應出現在街上。他又會撕破與伊朗之間的核協議，又會「炸飛」美國所有的敵人。他又指會在所有入口商品上增稅，經濟學家曾指出，此舉會引致全球貿易戰，美國屆時將負債34萬億美元（約265萬億港元）。</p> <p><strong>特朗普式國情咨文</strong></p>

<p>英國《衛報》記者加巴特（Adam Gabbatt）亦曾模仿言論出位的特朗普，草擬了一份「特朗普式國情咨文」，揶揄特朗普成為總統後的「實績」。內容包括「美國同胞，特朗普當選總統的效果已可見。首先我將白宮改稱為特朗普宮。然後，我將國會山莊改成特朗普國會山莊。下星期，特朗普像的招牌也會完工。」「我承諾過會驅逐非法移民出境。我驅逐了。今晚稍後時間，副總統克魯茲會被帶到加拿大。」（編按：克魯茲因為在加拿大出生一事，近期被質疑是否有資格選總統。）</p> <p><strong>特朗普式美國未來</strong></p>

<p>《波士頓環球報》4月時創作出一個幻想特朗普成為美國總統的假頭版，模擬一旦特朗普當選總統，可能會出現的境況，呼籲選民三思。 新聞內容包括「遣返行動開始，邊防人員要增加三倍，騷亂持續」；「美軍違抗總統命令，拒絕殺害伊斯蘭國成員家屬」；「針對中國和墨西哥的貿易戰一觸即發，環球股市急挫，道指三星期內下瀉逾6600點」「特朗普因用中國第一夫人彭麗媛的姓氏命名自己的新寵沙皮狗「彭女士」，而得罪中國政府。」<U+22EF><U+22EF>難道將要一語成讖？</p>

<p>（綜合報道）</p>",美國大選
230,"奇人特朗普成功出線　共和黨自作自受 初選成名嘴選秀騷　特朗普或只想過過癮

本欄之前提過特朗普的冒起是共和黨自己一手做成，現在他成功出線，共和黨同樣只可以怪責自己。今屆共和黨總統初選有多達 17 名參選人，票源分散之下，特朗普這種形象鮮明的參選人固然比較有利。但為什麼會出 <p><strong>初選成名嘴選秀騷　特朗普或只想過過癮</strong></p>

<p>本欄之前提過特朗普的冒起是共和黨自己一手做成，現在他成功出線，共和黨同樣只可以怪責自己。今屆共和黨總統初選有多達 17 名參選人，票源分散之下，特朗普這種形象鮮明的參選人固然比較有利。但為什麼會出現 17 名參選人之多？</p>

<p>過去數屆的共和黨初選已經演變成<span style=""color:#8B4513;""><strong>「名嘴選秀騷」</strong></span>，很多參選人從來志不在此，只不過想借個平台來爭取名氣，日後可以做電視台主持或者巡迴演講，例如卡森就在參選期間賺了數十萬美元的演講費，日後還可以繼續出書賺錢。<span style=""color:#8B4513;""><strong>有說特朗普當初參選也不是真的想做總統，只是想借個平台來過一把癮，</strong></span>卻誤打誤撞成為了正式候選人。這是共和黨多年來鼓勵出位言行的共業。</p> <p><strong>克魯茲退選時機明智　有利四年後再戰</strong></p>

<p>克魯茲的選情在過去兩周急轉直下，這除了是因為他的宗教狂熱形象在這段時間進行初選的東北部和中西部的州份並不討好之外，也和選民厭戰有關。</p>

<p>克魯茲在數學上早已沒有機會在黨代表大會的首輪投票出線，他只能寄望特朗普未能在首輪投票出線，然後黨代表轉為支持他。但愈來愈多的民調顯示選民不想黨代表大會出現混亂，也不想有參選人通過「玩程序」來奪得出線資格。克魯茲是個聰明人，他看得出就算特朗普出線也會敗於希拉里，<span style=""color:#8B4513;""><strong>而他自己今年才 45 歲，大可以下屆捲土重來。</strong></span>如果現在還不退場，留下了輸不起的形象，將不利於他四年後再戰。</p> <p><strong>推翻既有政治規則　三大問題仍待解決</strong></p>

<p>好了，特朗普出線，然後呢？特朗普是個奇人。對上一次出現沒有當選過公職的大黨候選人，要數到上世紀五十年代的艾森豪威爾。然而他是五星上將，二戰盟軍歐洲最高指揮官，特朗普卻只是一個商人，在電視台主持過真人騷《飛黃騰達》&mdash;&mdash;<span style=""color:#8B4513;""><strong>特朗普彷彿推翻了所有既有的政治規則。</strong></span></p>

<p>但在選舉這件事上，我還是比較相信結構主義：選舉規則和選民結構最能左右選舉結果，候選人只是乘風而行，就看誰把帆拉得比較穩當。</p>

<p>本欄之前說過特朗普要面對的三條問題，即<span style=""color:#8B4513;""><strong>白人男性的投票率、女性和少數族裔的投票率，以及能否得到共和黨選舉機器的真正支持，</strong></span>仍然是決定選舉結果的主要問題。</p>

<p><strong>特朗普 VS 希拉里　結果誰勝誰負？</strong></p>

<p>最近有個民調引起了不少評論者的留意。有民調公司在密西西比州電話訪問了六百多名選民，發現如果總統大選是特朗普對希拉里，特朗普在該州有 46% &nbsp;對 43% 的優勢。</p> <p>別以為這對特朗普是個好消息，密西西比州位處「深南」，是共和黨的票倉，上屆羅姆尼在此大勝奧巴馬 11.5%。如果特朗普在密西西比州也只能險勝希拉里，可猜想他在其他州份將會如何一敗塗地，甚至出現<span style=""color:#8B4513;""><strong>「全國河山一片藍」</strong></span>，讓希拉里能以大比數勝出。</p>",美國大選
231,"勁敵退選　特朗普幾乎篤定成總統候選人 接近走過全美國所有繁華大地，經歷 47 場初選之後，共和黨總統候選人提名戰終於有突破性發展喇！先唔使太興奮，因為發展有突破，劇情冇突破：富商特朗普節節勝利，迫得最大勁敵克魯茲宣布退選後，最新消息，連俄亥俄州州長卡西奇都投降，退選喇！即係話， <p style=""text-align: justify;""><span style=""color:#8B4513;""><span style=""font-size:24px;""><strong>接近走過全美國所有繁華大地，</strong></span></span>經歷 47 場初選之後，共和黨總統候選人提名戰終於有突破性發展喇！先唔使太興奮，因為發展有突破，劇情冇突破：富商特朗普節節勝利，迫得最大勁敵克魯茲宣布退選後，最新消息，連俄亥俄州州長卡西奇都投降，退選喇！即係話，<span style=""color:#8B4513;""><strong>特朗普已經近乎鐵定會成為共和黨<U+5605>總統候選人。</strong></span></p>

<p style=""text-align: justify;"">呢幾個月<U+569F>，共和黨總統候選人提名戰真係好睇過《愛．回家》。試問又有邊個會諗到，一個「何不食肉糜」<U+5605>富二代，正正係因為太有錢，唔使向商界籌募選舉經費（佢話），<span style=""color:#8B4513;""><strong>令人相信佢唔會受到商界大鱷制肘，竟然贏得草根階層<U+5605>支持！</strong></span></p>

<p style=""text-align: justify;"">而且佢得閒無事就信口開河，呢頭話要起一道「萬里長城」擋住墨西哥移民（要墨西哥畀錢），<U+55F0>頭又話要禁止所有伊斯蘭信徒入境美國（除<U+5497>有錢<U+55F0><U+5572>），勁到連《衰仔樂園》都睇唔過眼要笑佢。你咪理，每一次電視辯論，佢係要拖晒其他競爭對手<U+55BA>台上一齊泥漿摔角，吸引到好多保守白人<U+5605>支持。</p>

<p style=""text-align: justify;"">無他<U+5605>，因為特朗普<strong><span style=""color:#8B4513;"">懂得<span style=""font-size:20px;"">運用恐懼</span></span></strong>。美國標榜「種族共融」，但種族之間始終衝突不斷。根據美國人口普查，50 年內，白人以外<U+5605>族群將會佔美國人口過半，呢個時候有個口沒遮攔<U+5605>有錢佬提出<span style=""color:#8B4513;""><strong>極保守種族保護主張，</strong></span><span style=""color:#000000;"">食正白人驚驚心理，異軍突起。</span></p>

<p style=""text-align: justify;"">克魯茲成日被形容為特朗普最大勁敵，但查實佢一直只係陪跑，直至退選一刻，所得<U+5605>黨代表票，都只及特朗普一半。克魯茲退選後，本來，仲有人幻想俄亥俄州州長卡西奇識玩「敵人的敵人就係朋友」的古老智慧，將「特朗普獨大」呢個優點變弱點，盡吸天下反特朗普票源，或足夠阻頭阻勢，令特朗普PASS唔到<span style=""line-height: 1.4;"">&nbsp;1,237 張黨代表票<U+5605>合格線，咁就有得玩喇！</span></p>

<p style=""text-align: justify;""><span style=""line-height: 1.4;"">睇相佬呃你十年八年，以上幻想係呃你一日；克魯茲唔玩，卡西奇亦瞬即決定不留。</span></p>

<p style=""text-align: justify;"">政治真係一日都嫌長。無論結果如何，我等半個地球以外<U+5605>他者，對於美大選選情，只能隔岸觀火食花生，到半年之後，特朗普真正當選了，掃完一地眼鏡碎，先再諗諗萬一真係會打仗，匿去邊都未遲<U+5605>&hellip;&hellip;</p>

<p style=""text-align: justify;"">&nbsp;</p>

<p style=""text-align: justify;""><strong><span style=""font-size:24px;""><span style=""color:#FFFFFF;""><span style=""background-color:#8B4513;"">&nbsp;延伸行動：&nbsp;</span></span><br />
<span style=""color:#8B4513;"">因為有特朗普，美國總統大選隨時係人類生死存亡<U+5605>關鍵（誤）。想及時分析緊湊<U+5605>選情？一定要密切留意<a href=""http://www.hk01.com/blogger/profile/362"" target=""_blank"">《香港01》博客梁啟智<U+5605>【追蹤美大選】</a>喇！</span></span></strong></p>",美國大選
